location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-23,2024-05-26,1,quantile,0.025,8358.57546909896
DE,00+,2024-05-23,2024-05-26,1,quantile,0.1,8814.481422985715
DE,00+,2024-05-23,2024-05-26,1,quantile,0.25,9159.191510671975
DE,00+,2024-05-23,2024-05-26,1,quantile,0.5,9869.2632091854
DE,00+,2024-05-23,2024-05-26,1,quantile,0.75,11067.734494622606
DE,00+,2024-05-23,2024-05-26,1,quantile,0.9,12048.90402530815
DE,00+,2024-05-23,2024-05-26,1,quantile,0.975,13028.436220976535
DE,00+,2024-05-23,2024-06-02,2,quantile,0.025,7960.296097543655
DE,00+,2024-05-23,2024-06-02,2,quantile,0.1,8279.952093218253
DE,00+,2024-05-23,2024-06-02,2,quantile,0.25,8720.373139663312
DE,00+,2024-05-23,2024-06-02,2,quantile,0.5,9510.804579683838
DE,00+,2024-05-23,2024-06-02,2,quantile,0.75,10682.90557215193
DE,00+,2024-05-23,2024-06-02,2,quantile,0.9,12004.538718584492
DE,00+,2024-05-23,2024-06-02,2,quantile,0.975,13650.4831470907
DE,00+,2024-05-23,2024-06-09,3,quantile,0.025,7570.204904995789
DE,00+,2024-05-23,2024-06-09,3,quantile,0.1,7913.774718643707
DE,00+,2024-05-23,2024-06-09,3,quantile,0.25,8288.389327900517
DE,00+,2024-05-23,2024-06-09,3,quantile,0.5,9004.610966596874
DE,00+,2024-05-23,2024-06-09,3,quantile,0.75,10141.507121287645
DE,00+,2024-05-23,2024-06-09,3,quantile,0.9,11454.108259547369
DE,00+,2024-05-23,2024-06-09,3,quantile,0.975,14967.696508064295
DE,00+,2024-05-23,2024-06-16,4,quantile,0.025,7238.184380869298
DE,00+,2024-05-23,2024-06-16,4,quantile,0.1,7634.630367493162
DE,00+,2024-05-23,2024-06-16,4,quantile,0.25,8090.71650092317
DE,00+,2024-05-23,2024-06-16,4,quantile,0.5,8474.541947855327
DE,00+,2024-05-23,2024-06-16,4,quantile,0.75,9325.720567737892
DE,00+,2024-05-23,2024-06-16,4,quantile,0.9,11116.352642741482
DE,00+,2024-05-23,2024-06-16,4,quantile,0.975,14191.46824685763
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.025,868.9793530320425
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.1,970.9064737461191
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.25,1053.6736099766076
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.5,1131.531173216592
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.75,1234.95486313813
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.9,1498.6349598686988
