location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-06-27,2024-06-30,1,quantile,0.025,7937.930373534238
DE,00+,2024-06-27,2024-06-30,1,quantile,0.1,8317.65416216165
DE,00+,2024-06-27,2024-06-30,1,quantile,0.25,8705.093357015754
DE,00+,2024-06-27,2024-06-30,1,quantile,0.5,9295.43611332645
DE,00+,2024-06-27,2024-06-30,1,quantile,0.75,10104.94196661235
DE,00+,2024-06-27,2024-06-30,1,quantile,0.9,11672.490270810293
DE,00+,2024-06-27,2024-06-30,1,quantile,0.975,13481.436821472676
DE,00+,2024-06-27,2024-07-07,2,quantile,0.025,7700.288130856115
DE,00+,2024-06-27,2024-07-07,2,quantile,0.1,8488.174256162474
DE,00+,2024-06-27,2024-07-07,2,quantile,0.25,8928.258516023026
DE,00+,2024-06-27,2024-07-07,2,quantile,0.5,9568.551165710838
DE,00+,2024-06-27,2024-07-07,2,quantile,0.75,10398.675013889982
DE,00+,2024-06-27,2024-07-07,2,quantile,0.9,12895.695905037723
DE,00+,2024-06-27,2024-07-07,2,quantile,0.975,15295.045131728883
DE,00+,2024-06-27,2024-07-14,3,quantile,0.025,7483.309164950726
DE,00+,2024-06-27,2024-07-14,3,quantile,0.1,8623.499248752243
DE,00+,2024-06-27,2024-07-14,3,quantile,0.25,9220.576075880883
DE,00+,2024-06-27,2024-07-14,3,quantile,0.5,9693.52207318462
DE,00+,2024-06-27,2024-07-14,3,quantile,0.75,10813.383758053978
DE,00+,2024-06-27,2024-07-14,3,quantile,0.9,13970.554883418914
DE,00+,2024-06-27,2024-07-14,3,quantile,0.975,15979.408565058364
DE,00+,2024-06-27,2024-07-21,4,quantile,0.025,7441.323879631089
DE,00+,2024-06-27,2024-07-21,4,quantile,0.1,8133.397757659227
DE,00+,2024-06-27,2024-07-21,4,quantile,0.25,8832.353798518772
DE,00+,2024-06-27,2024-07-21,4,quantile,0.5,9351.213653805113
DE,00+,2024-06-27,2024-07-21,4,quantile,0.75,9890.67010895006
DE,00+,2024-06-27,2024-07-21,4,quantile,0.9,13593.888386568815
DE,00+,2024-06-27,2024-07-21,4,quantile,0.975,16931.610354730816
DE,00-04,2024-06-27,2024-06-30,1,quantile,0.025,1051.1260537168469
DE,00-04,2024-06-27,2024-06-30,1,quantile,0.1,1098.9022149669909
DE,00-04,2024-06-27,2024-06-30,1,quantile,0.25,1157.41718950797
DE,00-04,2024-06-27,2024-06-30,1,quantile,0.5,1266.7061799289297
DE,00-04,2024-06-27,2024-06-30,1,quantile,0.75,1388.7448065034437
DE,00-04,2024-06-27,2024-06-30,1,quantile,0.9,1696.9030354523966
DE,00-04,2024-06-27,2024-06-30,1,quantile,0.975,2283.00669358565
DE,00-04,2024-06-27,2024-07-07,2,quantile,0.025,955.6761997330601
DE,00-04,2024-06-27,2024-07-07,2,quantile,0.1,983.645745915033
DE,00-04,2024-06-27,2024-07-07,2,quantile,0.25,1010.7842906572962
DE,00-04,2024-06-27,2024-07-07,2,quantile,0.5,1085.6496461965085
DE,00-04,2024-06-27,2024-07-07,2,quantile,0.75,1228.7537411821781
DE,00-04,2024-06-27,2024-07-07,2,quantile,0.9,1572.345595201693
DE,00-04,2024-06-27,2024-07-07,2,quantile,0.975,1901.5571432388492
DE,00-04,2024-06-27,2024-07-14,3,quantile,0.025,825.9241944411042
DE,00-04,2024-06-27,2024-07-14,3,quantile,0.1,919.4501420000015
DE,00-04,2024-06-27,2024-07-14,3,quantile,0.25,981.2997401087421
DE,00-04,2024-06-27,2024-07-14,3,quantile,0.5,1026.9226238232657
DE,00-04,2024-06-27,2024-07-14,3,quantile,0.75,1117.688220794053
DE,00-04,2024-06-27,2024-07-14,3,quantile,0.9,1461.1787412066074
DE,00-04,2024-06-27,2024-07-14,3,quantile,0.975,2013.643604924878
DE,00-04,2024-06-27,2024-07-21,4,quantile,0.025,797.654784339584
DE,00-04,2024-06-27,2024-07-21,4,quantile,0.1,887.2955836078257
DE,00-04,2024-06-27,2024-07-21,4,quantile,0.25,965.080756059508
DE,00-04,2024-06-27,2024-07-21,4,quantile,0.5,1049.0808199890755
DE,00-04,2024-06-27,2024-07-21,4,quantile,0.75,1136.9265608275844
DE,00-04,2024-06-27,2024-07-21,4,quantile,0.9,1402.0134930492454
DE,00-04,2024-06-27,2024-07-21,4,quantile,0.975,1682.2095569805883
DE,05-14,2024-06-27,2024-06-30,1,quantile,0.025,274.75088032640053
DE,05-14,2024-06-27,2024-06-30,1,quantile,0.1,490.6071346995321
DE,05-14,2024-06-27,2024-06-30,1,quantile,0.25,610.7487885842788
DE,05-14,2024-06-27,2024-06-30,1,quantile,0.5,699.4444571034356
DE,05-14,2024-06-27,2024-06-30,1,quantile,0.75,861.9641910036628
DE,05-14,2024-06-27,2024-06-30,1,quantile,0.9,999.4337275847092
DE,05-14,2024-06-27,2024-06-30,1,quantile,0.975,1075.4094079078684
DE,05-14,2024-06-27,2024-07-07,2,quantile,0.025,203.15802118440953
DE,05-14,2024-06-27,2024-07-07,2,quantile,0.1,425.1103249453815
DE,05-14,2024-06-27,2024-07-07,2,quantile,0.25,576.38756491697
DE,05-14,2024-06-27,2024-07-07,2,quantile,0.5,610.0067701112016
DE,05-14,2024-06-27,2024-07-07,2,quantile,0.75,704.8845040616474
DE,05-14,2024-06-27,2024-07-07,2,quantile,0.9,992.2142992130254
DE,05-14,2024-06-27,2024-07-07,2,quantile,0.975,1210.5552193786866
DE,05-14,2024-06-27,2024-07-14,3,quantile,0.025,178.60767860725826
DE,05-14,2024-06-27,2024-07-14,3,quantile,0.1,372.6490726423601
DE,05-14,2024-06-27,2024-07-14,3,quantile,0.25,492.30060339590756
DE,05-14,2024-06-27,2024-07-14,3,quantile,0.5,553.0164152184914
DE,05-14,2024-06-27,2024-07-14,3,quantile,0.75,633.0856759337896
DE,05-14,2024-06-27,2024-07-14,3,quantile,0.9,840.9735290970937
DE,05-14,2024-06-27,2024-07-14,3,quantile,0.975,1092.6625158650295
DE,05-14,2024-06-27,2024-07-21,4,quantile,0.025,171.94574963980446
DE,05-14,2024-06-27,2024-07-21,4,quantile,0.1,308.08055334518605
DE,05-14,2024-06-27,2024-07-21,4,quantile,0.25,401.9854407467855
DE,05-14,2024-06-27,2024-07-21,4,quantile,0.5,470.9392627560061
DE,05-14,2024-06-27,2024-07-21,4,quantile,0.75,557.5101176360705
DE,05-14,2024-06-27,2024-07-21,4,quantile,0.9,722.4306162635106
DE,05-14,2024-06-27,2024-07-21,4,quantile,0.975,785.3342499733922
DE,15-34,2024-06-27,2024-06-30,1,quantile,0.025,365.5734378424747
DE,15-34,2024-06-27,2024-06-30,1,quantile,0.1,481.9183389144906
DE,15-34,2024-06-27,2024-06-30,1,quantile,0.25,574.6243803130526
DE,15-34,2024-06-27,2024-06-30,1,quantile,0.5,638.0544227731887
