location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-07-04,2024-07-07,1,quantile,0.025,9047.302293466391
DE,00+,2024-07-04,2024-07-07,1,quantile,0.1,9667.31988295643
DE,00+,2024-07-04,2024-07-07,1,quantile,0.25,10290.645488058339
DE,00+,2024-07-04,2024-07-07,1,quantile,0.5,11423.378570037385
DE,00+,2024-07-04,2024-07-07,1,quantile,0.75,13108.210818599047
DE,00+,2024-07-04,2024-07-07,1,quantile,0.9,15182.551089137229
DE,00+,2024-07-04,2024-07-07,1,quantile,0.975,16841.890685478134
DE,00+,2024-07-04,2024-07-14,2,quantile,0.025,8903.50023316697
DE,00+,2024-07-04,2024-07-14,2,quantile,0.1,9577.99510552506
DE,00+,2024-07-04,2024-07-14,2,quantile,0.25,10331.931898413724
DE,00+,2024-07-04,2024-07-14,2,quantile,0.5,11502.922526632145
DE,00+,2024-07-04,2024-07-14,2,quantile,0.75,13250.753900172966
DE,00+,2024-07-04,2024-07-14,2,quantile,0.9,16570.020456662216
DE,00+,2024-07-04,2024-07-14,2,quantile,0.975,18943.06131994084
DE,00+,2024-07-04,2024-07-21,3,quantile,0.025,8627.23198798357
DE,00+,2024-07-04,2024-07-21,3,quantile,0.1,9936.46048532836
DE,00+,2024-07-04,2024-07-21,3,quantile,0.25,10428.785253413835
DE,00+,2024-07-04,2024-07-21,3,quantile,0.5,11285.51145448248
DE,00+,2024-07-04,2024-07-21,3,quantile,0.75,12790.58524387367
DE,00+,2024-07-04,2024-07-21,3,quantile,0.9,16608.458868276986
DE,00+,2024-07-04,2024-07-21,3,quantile,0.975,18672.41129439853
DE,00+,2024-07-04,2024-07-28,4,quantile,0.025,7829.102206975427
DE,00+,2024-07-04,2024-07-28,4,quantile,0.1,9059.573236665088
DE,00+,2024-07-04,2024-07-28,4,quantile,0.25,9689.132157348447
DE,00+,2024-07-04,2024-07-28,4,quantile,0.5,10366.910098890647
DE,00+,2024-07-04,2024-07-28,4,quantile,0.75,11228.69291753378
DE,00+,2024-07-04,2024-07-28,4,quantile,0.9,14188.888623041774
DE,00+,2024-07-04,2024-07-28,4,quantile,0.975,18078.081342300742
DE,00-04,2024-07-04,2024-07-07,1,quantile,0.025,929.4934125827155
DE,00-04,2024-07-04,2024-07-07,1,quantile,0.1,1085.2079778828233
DE,00-04,2024-07-04,2024-07-07,1,quantile,0.25,1139.2044005683833
DE,00-04,2024-07-04,2024-07-07,1,quantile,0.5,1207.5547283385938
DE,00-04,2024-07-04,2024-07-07,1,quantile,0.75,1368.215982582269
DE,00-04,2024-07-04,2024-07-07,1,quantile,0.9,1972.1829646891906
DE,00-04,2024-07-04,2024-07-07,1,quantile,0.975,2431.8621119818667
DE,00-04,2024-07-04,2024-07-14,2,quantile,0.025,957.869375955547
DE,00-04,2024-07-04,2024-07-14,2,quantile,0.1,1034.7047634254611
DE,00-04,2024-07-04,2024-07-14,2,quantile,0.25,1081.8233821036258
DE,00-04,2024-07-04,2024-07-14,2,quantile,0.5,1153.3521795929305
DE,00-04,2024-07-04,2024-07-14,2,quantile,0.75,1296.2814227075662
DE,00-04,2024-07-04,2024-07-14,2,quantile,0.9,1723.3710955724055
DE,00-04,2024-07-04,2024-07-14,2,quantile,0.975,2107.0035205331437
DE,00-04,2024-07-04,2024-07-21,3,quantile,0.025,863.2892962803111
DE,00-04,2024-07-04,2024-07-21,3,quantile,0.1,938.7563175388372
DE,00-04,2024-07-04,2024-07-21,3,quantile,0.25,982.4960686590628
DE,00-04,2024-07-04,2024-07-21,3,quantile,0.5,1076.843919015157
DE,00-04,2024-07-04,2024-07-21,3,quantile,0.75,1243.385028051534
DE,00-04,2024-07-04,2024-07-21,3,quantile,0.9,1525.6229111719101
DE,00-04,2024-07-04,2024-07-21,3,quantile,0.975,2157.138568749274
DE,00-04,2024-07-04,2024-07-28,4,quantile,0.025,729.1433624911721
DE,00-04,2024-07-04,2024-07-28,4,quantile,0.1,857.888126921486
DE,00-04,2024-07-04,2024-07-28,4,quantile,0.25,932.1490819023577
DE,00-04,2024-07-04,2024-07-28,4,quantile,0.5,1033.369341316807
DE,00-04,2024-07-04,2024-07-28,4,quantile,0.75,1197.8387139500878
DE,00-04,2024-07-04,2024-07-28,4,quantile,0.9,1439.587987157421
DE,00-04,2024-07-04,2024-07-28,4,quantile,0.975,1895.3693315528242
DE,05-14,2024-07-04,2024-07-07,1,quantile,0.025,277.1527522336695
DE,05-14,2024-07-04,2024-07-07,1,quantile,0.1,528.0676906337728
DE,05-14,2024-07-04,2024-07-07,1,quantile,0.25,710.3554336506522
DE,05-14,2024-07-04,2024-07-07,1,quantile,0.5,854.9665363975191
DE,05-14,2024-07-04,2024-07-07,1,quantile,0.75,1046.7617839183893
DE,05-14,2024-07-04,2024-07-07,1,quantile,0.9,1265.1381915308891
DE,05-14,2024-07-04,2024-07-07,1,quantile,0.975,1355.1489692347345
DE,05-14,2024-07-04,2024-07-14,2,quantile,0.025,206.06444236961428
DE,05-14,2024-07-04,2024-07-14,2,quantile,0.1,400.50868613682724
DE,05-14,2024-07-04,2024-07-14,2,quantile,0.25,551.5947927138557
DE,05-14,2024-07-04,2024-07-14,2,quantile,0.5,656.370403800295
DE,05-14,2024-07-04,2024-07-14,2,quantile,0.75,850.6020338910324
DE,05-14,2024-07-04,2024-07-14,2,quantile,0.9,1237.7524470226226
DE,05-14,2024-07-04,2024-07-14,2,quantile,0.975,1395.0443490680166
DE,05-14,2024-07-04,2024-07-21,3,quantile,0.025,190.7079768708689
DE,05-14,2024-07-04,2024-07-21,3,quantile,0.1,398.7318895300194
DE,05-14,2024-07-04,2024-07-21,3,quantile,0.25,507.7884192677396
DE,05-14,2024-07-04,2024-07-21,3,quantile,0.5,557.2121615152895
DE,05-14,2024-07-04,2024-07-21,3,quantile,0.75,672.2137936963666
DE,05-14,2024-07-04,2024-07-21,3,quantile,0.9,905.4935916584687
DE,05-14,2024-07-04,2024-07-21,3,quantile,0.975,1146.7553924375575
DE,05-14,2024-07-04,2024-07-28,4,quantile,0.025,171.4144530974043
DE,05-14,2024-07-04,2024-07-28,4,quantile,0.1,351.8612805128354
DE,05-14,2024-07-04,2024-07-28,4,quantile,0.25,449.2520514391893
DE,05-14,2024-07-04,2024-07-28,4,quantile,0.5,548.4521984897317
DE,05-14,2024-07-04,2024-07-28,4,quantile,0.75,609.4679633466997
DE,05-14,2024-07-04,2024-07-28,4,quantile,0.9,765.7708386473163
DE,05-14,2024-07-04,2024-07-28,4,quantile,0.975,819.9487280123312
DE,15-34,2024-07-04,2024-07-07,1,quantile,0.025,373.1736861157856
DE,15-34,2024-07-04,2024-07-07,1,quantile,0.1,493.06362325770203
DE,15-34,2024-07-04,2024-07-07,1,quantile,0.25,690.4691862803478
DE,15-34,2024-07-04,2024-07-07,1,quantile,0.5,863.4273136525575
DE,15-34,2024-07-04,2024-07-07,1,quantile,0.75,1054.2496428955992
DE,15-34,2024-07-04,2024-07-07,1,quantile,0.9,1255.5176042652956
DE,15-34,2024-07-04,2024-07-07,1,quantile,0.975,1301.9534457123773
DE,15-34,2024-07-04,2024-07-14,2,quantile,0.025,349.62106946173685
DE,15-34,2024-07-04,2024-07-14,2,quantile,0.1,488.93740316292724
DE,15-34,2024-07-04,2024-07-14,2,quantile,0.25,607.905762184502
DE,15-34,2024-07-04,2024-07-14,2,quantile,0.5,737.294149388905
DE,15-34,2024-07-04,2024-07-14,2,quantile,0.75,892.1658781735514
DE,15-34,2024-07-04,2024-07-14,2,quantile,0.9,1155.546296883734
DE,15-34,2024-07-04,2024-07-14,2,quantile,0.975,1226.4706483822833
DE,15-34,2024-07-04,2024-07-21,3,quantile,0.025,305.251193124956
DE,15-34,2024-07-04,2024-07-21,3,quantile,0.1,471.76152533559525
DE,15-34,2024-07-04,2024-07-21,3,quantile,0.25,596.983381360659
DE,15-34,2024-07-04,2024-07-21,3,quantile,0.5,687.1878934716582
DE,15-34,2024-07-04,2024-07-21,3,quantile,0.75,819.6129465712247
DE,15-34,2024-07-04,2024-07-21,3,quantile,0.9,955.0561709327894
DE,15-34,2024-07-04,2024-07-21,3,quantile,0.975,1005.6897524753374
DE,15-34,2024-07-04,2024-07-28,4,quantile,0.025,267.11428809958386
DE,15-34,2024-07-04,2024-07-28,4,quantile,0.1,374.77092022403207
DE,15-34,2024-07-04,2024-07-28,4,quantile,0.25,565.6393612399528
DE,15-34,2024-07-04,2024-07-28,4,quantile,0.5,642.670073347834
DE,15-34,2024-07-04,2024-07-28,4,quantile,0.75,753.5339811568347
DE,15-34,2024-07-04,2024-07-28,4,quantile,0.9,930.6130679341755
DE,15-34,2024-07-04,2024-07-28,4,quantile,0.975,992.1775819799702
DE,35-59,2024-07-04,2024-07-07,1,quantile,0.025,1074.6520655134686
DE,35-59,2024-07-04,2024-07-07,1,quantile,0.1,1228.2910235745453
DE,35-59,2024-07-04,2024-07-07,1,quantile,0.25,1304.3052855978826
