location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-10-27,1,quantile,0.025,1004.599118645021
DE,00+,2024-10-24,2024-10-27,1,quantile,0.1,1402.339400672712
DE,00+,2024-10-24,2024-10-27,1,quantile,0.25,1484.5928378019155
DE,00+,2024-10-24,2024-10-27,1,quantile,0.5,1606.4873894615755
DE,00+,2024-10-24,2024-10-27,1,quantile,0.75,1700.532902306987
DE,00+,2024-10-24,2024-10-27,1,quantile,0.9,1825.8877749517635
DE,00+,2024-10-24,2024-10-27,1,quantile,0.975,1881.0121422125496
DE,00+,2024-10-24,2024-11-03,2,quantile,0.025,1067.186055792114
DE,00+,2024-10-24,2024-11-03,2,quantile,0.1,1252.3774758301026
DE,00+,2024-10-24,2024-11-03,2,quantile,0.25,1397.6489485096515
DE,00+,2024-10-24,2024-11-03,2,quantile,0.5,1522.6101651533152
DE,00+,2024-10-24,2024-11-03,2,quantile,0.75,1736.3203610707253
DE,00+,2024-10-24,2024-11-03,2,quantile,0.9,1802.320895407577
DE,00+,2024-10-24,2024-11-03,2,quantile,0.975,2005.7595900197093
DE,00+,2024-10-24,2024-11-10,3,quantile,0.025,853.55665592195
DE,00+,2024-10-24,2024-11-10,3,quantile,0.1,1166.7011965222425
DE,00+,2024-10-24,2024-11-10,3,quantile,0.25,1391.9530144701869
DE,00+,2024-10-24,2024-11-10,3,quantile,0.5,1416.832675704684
DE,00+,2024-10-24,2024-11-10,3,quantile,0.75,1802.6289590196836
DE,00+,2024-10-24,2024-11-10,3,quantile,0.9,1833.5992795392538
DE,00+,2024-10-24,2024-11-10,3,quantile,0.975,1882.7318859601073
DE,00+,2024-10-24,2024-11-17,4,quantile,0.025,744.4643811492864
DE,00+,2024-10-24,2024-11-17,4,quantile,0.1,1108.723469616703
DE,00+,2024-10-24,2024-11-17,4,quantile,0.25,1515.8394386161563
DE,00+,2024-10-24,2024-11-17,4,quantile,0.5,1554.2417088581003
DE,00+,2024-10-24,2024-11-17,4,quantile,0.75,1835.505544080129
DE,00+,2024-10-24,2024-11-17,4,quantile,0.9,1907.0431846063464
DE,00+,2024-10-24,2024-11-17,4,quantile,0.975,2001.883219023551
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.025,2797.168485652745
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.1,3456.5746751329966
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.25,3647.6033745895443
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.5,4055.199655881436
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.75,4262.078647670538
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.9,4410.411163077119
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.975,5039.746511341147
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.025,2541.567407376888
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.1,2817.553832027154
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.25,3273.233335664931
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.5,3829.5372359252674
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.75,3989.2083065305997
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.9,4387.309863502932
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.975,4645.704158933621
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.025,2317.619931452516
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.1,2394.5285249897847
